1.784595812376598700e-01,1.898776445209941488e-01,2.272823226670636909e-01,2.333907782881088633e-01,2.694451292999379688e-01,3.078543743926447362e-01,3.226077518095559205e-01,3.266518860641851596e-01,3.965594534899050672e-01,4.156992010390083703e-01,4.297430951559703116e-01,4.596572810631004424e-01,4.605017729380932456e-01,4.649777609493064290e-01,5.056442171954118603e-01,5.407267752755300361e-01,5.537834647275918787e-01,5.615431525529273049e-01,5.783780747142029943e-01,5.925611901808126580e-01,5.970477650099441647e-01,5.975425008139569893e-01,6.159690829407213908e-01,6.317328289693115995e-01,6.612301635336532701e-01,6.924224331589412529e-01,6.987519711518358489e-01,7.233489511842876585e-01,7.300387984245150230e-01,7.363551776879749822e-01,7.475535662729553277e-01,7.630120311437507130e-01,7.716482718241359784e-01,7.842832437701752202e-01,7.868146750013076396e-01,7.930975700634136372e-01,7.978908265258245480e-01,8.028078438458463584e-01,8.146792329466869820e-01,8.626648781528759580e-01,8.710757043406085476e-01,8.741089806346746816e-01,9.271054116102681597e-01,9.296219495799831201e-01,9.383819212113680974e-01,9.483527318942515105e-01,9.715385873612287781e-01,9.735504881101461061e-01,9.879195482160137987e-01,9.932891378908482727e-01
4.626626344847688255e-02,8.382124466195582657e-02,1.133900291523824433e-01,1.165588472005691240e-01,1.179123238654792155e-01,1.470031402987400371e-01,1.676776051505208254e-01,1.798158397922687002e-01,1.820486513124098260e-01,1.875244806997466707e-01,1.924572451699728959e-01,2.400758678918387956e-01,3.144204047539427838e-01,3.198187679057564181e-01,3.249141510474963246e-01,3.324766940060703835e-01,3.356062038320899443e-01,3.400336533135589479e-01,3.477909477880657407e-01,3.509810911343749229e-01,3.527600118638034576e-01,3.553881085442112120e-01,3.677004887085189022e-01,3.686284891863065294e-01,3.855231308433407778e-01,3.936687177830764384e-01,4.002581169659158444e-01,4.220812636954739405e-01,4.274798830688354423e-01,4.320444634581241949e-01,4.692052897910267140e-01,4.697127495058864843e-01,4.784141188359991581e-01,5.125000617887178755e-01,5.352629822535982518e-01,5.360121648511717574e-01,5.429880006870695386e-01,5.445685964511250976e-01,5.480259053293957683e-01,5.531954249209448671e-01,5.752267542270026457e-01,6.272825479527766035e-01,6.553727760355680942e-01,6.719414702609316503e-01,7.488176517901787843e-01,8.019311871307333028e-01,8.135389560424587385e-01,9.048893909184752005e-01,9.669577266616651290e-01,9.884493356704425748e-01
1.004078144114232130e-01,1.044261567869643609e-01,1.368676555895899372e-01,1.756181337314963453e-01,1.879891327035121129e-01,2.057710005109974205e-01,2.152260316827118714e-01,2.235906115372670866e-01,2.430105987917174359e-01,2.772259213725077331e-01,2.825176669006934094e-01,3.053757233904166313e-01,3.234729681709164195e-01,3.256768283880215886e-01,3.643228983093956819e-01,3.931806264120624173e-01,3.960902691853426250e-01,4.274302519138940548e-01,4.297111440185870102e-01,4.344429041646348244e-01,4.388083588798631363e-01,4.419781482657361149e-01,4.495468816796519551e-01,4.578549063569329336e-01,4.692226938616173015e-01,4.746779306815147592e-01,4.847964805022634271e-01,4.923346042177046966e-01,5.078445652148326772e-01,5.222897274376030463e-01,5.263484843090382448e-01,5.287567629956588799e-01,5.603994634432996058e-01,5.699788063668430604e-01,5.988153203373287603e-01,6.362342063428091388e-01,6.392178159680854677e-01,6.627017218934935228e-01,6.787170237247893700e-01,7.025123698518793702e-01,7.084483834111133804e-01,7.184212333108028758e-01,7.241201264421583961e-01,7.702285284234090534e-01,7.707045841457296209e-01,7.784042969458203620e-01,7.857781669842913708e-01,7.938411279342669769e-01,7.962968555332854415e-01,8.726221940386408304e-01
3.607608071293628704e-01,3.698597332783989389e-01,3.786850705490617530e-01,4.169609853817819456e-01,4.260540313636664855e-01,4.427616958085807131e-01,4.660483588482944306e-01,4.844984418932336556e-01,4.919260836022038008e-01,5.108565015923579589e-01,5.123450041514112652e-01,5.268345381790939808e-01,5.299949312211356123e-01,5.413850328333024153e-01,5.529745193511010903e-01,5.693116632982608838e-01,5.694636929004563974e-01,5.879405658947134405e-01,5.947282805961415786e-01,6.012091264275487568e-01,6.206782033054099035e-01,6.279679883924971229e-01,6.292622617474301627e-01,6.736591777437493933e-01,6.928299413362668524e-01,6.950826087025097078e-01,7.018316382613702942e-01,7.148340671268014201e-01,7.168769393078506802e-01,7.325428021987205884e-01,7.400850919612423917e-01,7.437843206725563983e-01,7.503105396224187817e-01,7.569680860076306583e-01,7.743527580161079227e-01,7.769126735726574751e-01,8.213655591993849203e-01,8.238406725095803740e-01,8.287473661078791354e-01,8.332426365953303771e-01,8.464955544576471258e-01,8.489397954006343561e-01,8.657449722999301933e-01,8.688451992508159361e-01,8.750103084396656516e-01,9.103698220423845910e-01,9.151382283483435742e-01,9.701512297904814064e-01,9.890786103063533563e-01,9.916757843529158123e-01
3.258256014916588970e-03,4.286664650487348807e-03,5.555357638371108929e-03,7.639337343502119494e-03,8.040417826755772573e-03,9.647655553283772736e-03,1.176105876239553517e-02,1.422523193064477963e-02,1.431920119778772559e-02,1.730552216037884242e-02,1.801286142958867520e-02,2.266097103014065930e-02,2.470364626791379803e-02,2.491515917664091986e-02,3.211913419245010504e-02,3.552955360832913551e-02,3.640290302905805492e-02,3.778115345348297821e-02,3.864333761996693178e-02,4.209413659642347039e-02,4.800593900716032536e-02,6.182545819605211879e-02,6.237242509795976747e-02,6.767036785651527053e-02,7.140898903921409635e-02,8.507229617714992531e-02,8.519448543749508218e-02,8.692149852032352020e-02,1.083088244287864627e-01,1.112542320344024199e-01,1.132497146782511510e-01,1.168188497022898814e-01,1.180860944707769061e-01,1.194023740866538980e-01,1.415775916320508310e-01,1.645788390360718723e-01,2.214497974783416201e-01,2.938641295217588878e-01,3.518719814064440454e-01,3.540734030594532289e-01,3.784121887901341630e-01,4.443321020762889262e-01,6.814410419067994384e-01,7.981391015754212281e-01,8.728320993211821088e-01,8.742128201841232737e-01,9.019738000037027525e-01,9.126772258899362722e-01,9.419554804566083739e-01,9.574156111509750655e-01
3.534429025360989046e-02,3.887927765402703073e-02,3.946084531161379860e-02,8.205368919513016113e-02,8.551257589735239417e-02,1.493446987103597412e-01,1.777329906511621593e-01,1.818717352722125924e-01,1.990596809456901539e-01,2.112811849696266397e-01,2.113198524099789422e-01,2.138242537464463133e-01,2.314872752906101949e-01,2.354065690401489774e-01,2.569710853851494003e-01,2.888220725726911020e-01,2.946668912197454304e-01,3.005881824223859411e-01,3.027151663343695676e-01,3.193918354795950432e-01,3.897317332302565607e-01,4.109414772780882741e-01,4.225673659844542129e-01,4.322347375146178283e-01,4.551420352619176546e-01,4.669056697205276052e-01,5.185695761482178590e-01,5.349192772854651778e-01,5.388749961153738166e-01,5.591381084113082878e-01,6.113817859221912787e-01,6.458124490230285897e-01,6.509974908981995823e-01,6.534458298410270594e-01,6.646538667142021239e-01,6.779100663150310346e-01,6.946442008621750430e-01,7.106171502039760890e-01,7.257532077712074425e-01,7.370965908618254403e-01,7.399439203219464467e-01,7.409185386650108951e-01,7.447307325790499810e-01,7.838828268832888080e-01,7.940602043674114263e-01,8.446384375493984908e-01,8.553375547418878844e-01,8.585854600459946750e-01,9.331460114283618434e-01,9.476940102091199192e-01
6.448465165484329464e-02,8.680547603773046406e-02,9.822100572839771726e-02,1.417959404654543787e-01,2.108504511104591361e-01,2.153787987874428989e-01,2.478353881046953255e-01,2.766473023499313455e-01,2.950858285670266423e-01,3.154731925205301879e-01,3.515280687402815296e-01,3.598621216714259496e-01,3.604034108157904148e-01,3.799108021635428933e-01,3.802032807577054863e-01,4.161440693935288815e-01,4.540799452446586670e-01,4.656991685885927268e-01,4.695820264453826054e-01,5.048980183762170615e-01,6.232947034668582242e-01,6.258947202826017353e-01,6.380216308661881275e-01,6.613871511923861135e-01,6.628944272179020381e-01,6.791750655023391925e-01,6.946689103828420642e-01,6.947140053507838697e-01,6.950115617358555431e-01,7.421242704762414100e-01,7.601844106901350928e-01,7.619972260089081795e-01,7.783746400200626248e-01,7.830298551294503362e-01,7.841507857615674926e-01,7.981424913975851965e-01,8.015738189264969282e-01,8.101181725582342619e-01,8.227976069105090717e-01,8.314576244808837835e-01,8.439851997263350114e-01,8.676514223924993718e-01,9.269023062633112708e-01,9.318002582145950008e-01,9.361045613650291752e-01,9.370016789611703700e-01,9.506242618759441765e-01,9.733884441939555376e-01,9.814136653149256873e-01,9.906092056620425801e-01
4.032849151424448136e-02,4.467330227836401046e-02,4.604577899221278664e-02,5.731343879264931551e-02,6.226749296724938543e-02,8.484244268239585218e-02,9.330180439129814873e-02,9.779156641115342719e-02,1.001704127305057396e-01,1.235923169393944171e-01,1.278568390808546285e-01,1.331094062098217568e-01,1.341839200716847258e-01,1.424595724932381513e-01,1.494794788760887283e-01,1.518720086295796134e-01,1.752580329614966126e-01,1.860095871362389408e-01,1.929440087427011230e-01,1.936870210124224667e-01,2.042628986565602767e-01,2.166654874153369215e-01,2.187422220667100403e-01,2.206749547821013624e-01,2.224722477004301702e-01,2.267623927014242313e-01,2.295874753641549415e-01,2.399471766599806655e-01,2.497623444315964780e-01,2.532807650786073062e-01,2.776479514601445930e-01,2.887417514589221690e-01,3.126132607990640966e-01,3.501343832936424372e-01,3.786945932528293923e-01,3.904789072577121711e-01,4.330260561061526348e-01,5.849830189669726899e-01,6.241118296420340439e-01,6.515329967439069669e-01,6.808256349236849747e-01,7.245972119347581231e-01,7.357426127576571773e-01,7.619315646840222334e-01,7.730230774725883602e-01,7.784314532223000072e-01,7.896762132473380547e-01,7.949894905848060578e-01,9.092848420485432070e-01,9.412081539468535318e-01
4.254415371029350579e-02,4.509525155051645473e-02,6.133040876300326072e-02,6.562833458696075428e-02,7.845542230756454016e-02,8.401461112038774437e-02,8.709612128068185133e-02,1.024974373980355735e-01,1.143790334931833186e-01,1.166889443666084825e-01,1.196885860583200012e-01,1.355845874227840364e-01,1.432909182939109682e-01,1.476439082911738809e-01,1.491412859501029808e-01,1.503914996634833912e-01,1.508302608093229913e-01,1.750197466819529979e-01,1.782543856254049652e-01,1.814840095933016040e-01,1.972039211416576898e-01,2.068355574129477348e-01,2.074096546021320653e-01,2.078748887081899310e-01,2.152852145854970978e-01,2.209353373069657400e-01,2.264865778485533054e-01,2.329068953070494441e-01,2.403363561348460520e-01,2.551090814753139702e-01,2.588799006564053151e-01,2.758399606980543317e-01,2.864326170441457986e-01,2.875726021327636994e-01,2.940693241820765413e-01,2.977106375184768727e-01,3.224636959441193884e-01,3.351340248853085235e-01,3.539413440572658498e-01,3.720821654551524915e-01,3.785680810293649001e-01,3.866070854816955338e-01,3.957787341164777928e-01,4.575214872168517077e-01,4.901364432688465333e-01,5.118517844930006166e-01,5.444278466721370613e-01,5.590898808240247764e-01,6.021203507245131981e-01,6.811419784345934536e-01
8.794569767685611605e-02,8.998429990855680294e-02,1.198787242543653958e-01,1.324780950029120219e-01,1.325323514007256398e-01,1.338154515748862794e-01,1.338877276759427859e-01,1.455533689135254938e-01,1.494409690049480488e-01,1.598347191548920021e-01,1.727049914487049642e-01,1.764267894445607221e-01,1.821583849297656876e-01,1.912704535782404625e-01,2.078720216005210675e-01,2.276388590534670908e-01,2.300592820392618754e-01,2.621856679677763147e-01,2.635842342406586325e-01,2.638497043615928850e-01,2.690171966312409624e-01,2.742307485918049625e-01,3.051500003180143694e-01,3.129174116748542067e-01,3.397820188183405810e-01,3.532236756999620475e-01,3.595580464247352115e-01,3.760159374263910559e-01,3.832390144088201334e-01,3.849759463122325309e-01,3.852137162912090407e-01,4.056392910027701859e-01,4.067182181711948008e-01,4.140136098168939460e-01,4.148669420558996901e-01,4.459485002253914532e-01,4.773440530691170913e-01,4.784173736199736071e-01,4.899036751950326396e-01,5.059387689232873742e-01,5.123008163504424450e-01,5.155937010808947507e-01,5.231766480130441987e-01,5.650978802197604844e-01,5.972073792928680458e-01,6.695751923647986770e-01,7.707843589321086153e-01,7.863514328985550250e-01,8.071408697765390938e-01,8.613994466849996812e-01
2.186376956773570246e-01,2.194210386681533231e-01,2.852942640472699298e-01,3.502751273848435654e-01,3.542348952780335347e-01,3.660084998647987753e-01,3.691667732803448621e-01,4.018181227666558497e-01,4.240971498963704844e-01,4.348876293398298287e-01,4.690590673720391734e-01,4.708364753740403863e-01,5.233605671238705792e-01,5.462256373042784219e-01,5.473946212992254479e-01,5.562268402197723116e-01,5.715912903270308210e-01,5.845917371011952746e-01,6.088613320820251973e-01,6.212481432084474564e-01,6.574459495079086890e-01,6.646335577197399758e-01,6.832652823018430244e-01,6.844260389041973980e-01,6.889972983094783121e-01,7.031207957401233166e-01,7.103819828869328834e-01,7.193628209294617992e-01,7.335423805770530103e-01,7.370999135844378269e-01,7.727716368728175800e-01,7.736629220109874083e-01,7.859288742634569225e-01,7.872223676500851308e-01,8.062580105362664451e-01,8.076395309002604161e-01,8.283879915610089517e-01,8.453420959241620958e-01,8.457304936032596920e-01,8.481634734336378489e-01,8.505874107352338065e-01,8.741393213402349760e-01,8.748627235480240794e-01,9.167200265754555932e-01,9.220130248945470619e-01,9.577222579395187063e-01,9.802770648613292614e-01,9.814638109198787763e-01,9.845131225670162856e-01,9.854154596985056358e-01
9.832813490544776991e-02,1.035742363604132965e-01,1.103609827676339111e-01,1.351075519065660369e-01,1.598940131710170354e-01,1.633151024356895575e-01,1.776556856474163226e-01,2.086338103400191546e-01,2.160204071032697237e-01,2.203376471880408582e-01,2.215035561667998421e-01,2.296063900555857240e-01,2.449112777527522045e-01,2.794742127186293223e-01,2.993908674567441475e-01,3.027441800637784008e-01,3.093519440085387151e-01,3.147198557461702850e-01,3.266150004585143263e-01,3.338255533793295093e-01,3.421662127399703879e-01,3.944923985314719994e-01,4.492070615112033760e-01,4.847471237861524784e-01,4.930191715323513080e-01,5.321948350644182257e-01,5.352416211611765728e-01,5.561632274614600746e-01,5.692472866641857809e-01,5.830441104309656009e-01,5.874480850912998653e-01,5.874752264232243615e-01,5.903586955617362575e-01,5.949452318595125355e-01,6.027591374040430772e-01,6.101508869905951649e-01,6.140452596233825222e-01,6.339312065400302121e-01,7.022856827327486062e-01,7.336770631465877601e-01,7.343883040734856538e-01,7.358217839688607764e-01,7.493442624491593040e-01,7.698393391933379126e-01,8.078528981575134882e-01,8.305909988755226792e-01,8.328982347280088350e-01,8.748226169740012104e-01,9.500185304768433703e-01,9.539680150837961392e-01
3.524595478073448973e-01,3.985610374904952069e-01,4.034878450624518331e-01,4.409119967775783078e-01,4.461568970071362328e-01,4.824691688087837660e-01,4.920397016604578511e-01,4.968478577966677356e-01,4.986614874049405399e-01,5.000212384669340260e-01,5.019189436812965255e-01,5.245189340863205540e-01,5.252507543132488577e-01,5.331067987322792856e-01,5.401311118967522251e-01,5.508951530531729368e-01,5.620767034409719365e-01,5.777958806931162705e-01,5.838986537367519825e-01,5.935281559757255021e-01,5.948917161308453494e-01,6.151375279831600151e-01,6.267148340704398191e-01,6.272808741778941322e-01,6.815399688906262909e-01,6.865601754206731577e-01,7.140582130974189035e-01,7.290245701243567300e-01,7.427156450621266170e-01,7.451370887988996161e-01,7.486540594285077121e-01,7.848546391405597511e-01,7.973997607908193119e-01,8.095908542993182078e-01,8.181006185027913657e-01,8.378023996550947317e-01,8.436430605952287554e-01,8.465720560303346964e-01,8.498912364273689679e-01,8.601552606146144475e-01,8.791600578427014590e-01,8.881664843493984884e-01,9.256732967597056660e-01,9.295628871090786394e-01,9.399842849073010154e-01,9.454846566667205465e-01,9.649538452606731820e-01,9.680690042093866854e-01,9.904142787142010684e-01,9.997895787441267723e-01
1.711908103348991350e-02,3.415746482713765547e-02,4.014829064911245443e-02,4.768038778735632366e-02,6.223016851801568827e-02,7.036367221354136725e-02,8.370043009481388518e-02,1.851251868637394937e-01,1.907014520076510677e-01,1.940326413914728876e-01,2.005452151859392906e-01,2.515837051031575844e-01,2.696565299802966553e-01,3.122334835553059462e-01,3.301308323641251041e-01,3.358254931699378165e-01,3.379120095892800268e-01,3.430452162449633136e-01,3.457369650416483031e-01,3.490259503118914308e-01,4.027463411812589600e-01,4.090519924480503500e-01,4.120029778150046118e-01,4.191235186839545879e-01,5.071187119381374009e-01,5.410392697324470923e-01,5.868823165922046892e-01,5.975605223336146743e-01,6.123260743528133876e-01,6.317080688002424393e-01,6.411994306067572147e-01,6.449957717663401535e-01,7.278506208453096038e-01,7.306709527952556238e-01,7.307072044197542304e-01,7.312763343403732019e-01,7.334169216094398314e-01,7.756124198766269906e-01,7.798898852017073224e-01,7.871002101800406159e-01,8.035723704810794343e-01,8.058000795660074100e-01,8.067023555077631469e-01,8.205199264513494128e-01,8.846329991213665034e-01,8.966644076082963544e-01,9.049266401080476863e-01,9.213821793376832936e-01,9.580836176045629538e-01,9.947270553670286564e-01
8.728639154872154873e-03,9.855461062468299019e-03,1.901707132472293602e-02,2.080495811582443524e-02,2.323395061715547230e-02,2.602355057452297726e-02,3.295497520672141523e-02,3.463015967663898159e-02,3.542802452090542537e-02,3.669236870826884933e-02,3.756882964493261229e-02,4.419120748862186837e-02,4.424981610915301039e-02,5.972878349454664032e-02,6.218900145734428120e-02,6.320478029838151601e-02,9.411790204315151342e-02,1.000900869055166981e-01,1.037013950489247549e-01,1.199880501891452816e-01,1.444307616282524687e-01,1.481289745497945398e-01,1.534902679410666548e-01,1.703425849835250305e-01,1.816940453578313186e-01,1.835739462779127085e-01,2.136336851667529069e-01,2.644601030570188360e-01,2.853925771780721488e-01,3.303291075708728597e-01,3.365634023889200188e-01,3.461502663341947672e-01,3.567229891675731679e-01,3.604625153070951660e-01,3.606446007621247896e-01,3.658548140183429664e-01,3.705753062002102860e-01,3.915719832552495561e-01,4.262800168553932956e-01,4.279502931389194131e-01,5.026176983979395718e-01,5.398075423145545226e-01,5.494183619582615474e-01,5.634017966290714163e-01,5.888633489431682744e-01,6.620383887891387875e-01,6.670034342145834128e-01,6.827347731805601949e-01,6.859175917605528916e-01,6.892023544192706908e-01
2.203150877260059426e-01,2.510446714155749603e-01,2.918978820252771111e-01,3.117972908803744447e-01,3.426129786668162813e-01,3.478020060579322115e-01,3.734278039123374304e-01,3.845104144096636034e-01,3.858813125248541365e-01,3.949988202372318735e-01,4.326144093836014060e-01,4.523479653362629804e-01,4.577410932272123478e-01,4.707956538334369112e-01,4.722175928020996283e-01,4.930157666245896797e-01,5.217830432036262289e-01,5.464316301317521107e-01,5.527127226849549713e-01,5.554736250294400879e-01,5.586476551066235086e-01,5.759673263743059213e-01,6.287051525843945221e-01,6.378804316050230572e-01,6.488034224675878203e-01,6.632694809551415993e-01,6.860098745346268068e-01,6.901036327757155142e-01,6.952335266185326601e-01,6.996023390944536846e-01,7.081039034439489122e-01,7.096087928982265369e-01,7.450236519389715761e-01,7.451193231895446578e-01,7.601306601412691766e-01,7.785464791736141921e-01,7.897336206071492448e-01,7.921883502461328774e-01,8.053307907539022370e-01,8.063271946001548951e-01,8.191571715561880573e-01,8.231129557873566593e-01,8.306317959348246127e-01,8.331013401479430147e-01,8.972987970845918149e-01,9.055950645051633607e-01,9.062752573251299237e-01,9.237879823229262488e-01,9.248011043386066277e-01,9.479773091790413275e-01
1.784094882857091835e-01,1.954209820126728558e-01,2.147399332912117986e-01,2.171349400259204032e-01,2.320186245764451205e-01,2.398302740894301954e-01,2.439920182257936110e-01,2.523565394067529555e-01,2.527387643042953713e-01,2.680879635064552513e-01,3.012582587953032687e-01,3.017724965547566307e-01,3.069464477625704624e-01,3.330339095892231871e-01,3.419376792423908240e-01,3.607565725686112668e-01,3.984495024153442699e-01,4.080224407509728257e-01,4.125140692089280803e-01,4.160048242669552865e-01,4.608638088745679040e-01,4.758823053294508609e-01,4.881510321659146001e-01,5.421021006837112299e-01,5.446663198915387971e-01,5.509792304465473967e-01,5.655574431727906637e-01,5.724875220504844764e-01,5.856977278042565516e-01,5.988107453161202187e-01,6.001225693408142048e-01,6.048942210777279449e-01,6.123135907213577145e-01,6.215888581504960264e-01,6.373981841596123576e-01,6.579463897084174562e-01,6.665264055144938249e-01,6.692675241710207557e-01,6.865889142186920591e-01,6.942082305666711362e-01,7.600896442585157731e-01,7.635914451651553136e-01,7.766612939600296972e-01,7.873472825846213885e-01,8.095294329936526534e-01,8.321874734130300100e-01,8.358129663927229558e-01,8.863223097941154149e-01,9.572597456021250117e-01,9.702506104208095117e-01
6.404143712995791216e-02,7.509806979943520200e-02,7.754573005892768933e-02,8.896577080994648445e-02,9.190343004802838112e-02,1.010803162352639228e-01,1.174021762327483870e-01,1.289871929128591221e-01,1.727004827832236133e-01,1.783165039789184891e-01,2.032023866196583650e-01,2.052742740748912109e-01,2.211356030295272279e-01,2.308298466532392457e-01,2.331829042818012454e-01,2.461913258109141855e-01,3.000984760584551880e-01,3.628055632424367349e-01,3.704582714396783549e-01,3.729363683252839845e-01,3.866737012251247885e-01,4.146035964712442290e-01,4.222832631980379947e-01,4.408241694267805988e-01,4.539760357269295721e-01,4.763520933948141023e-01,4.973424136721033006e-01,5.088529240206923765e-01,5.164266737732851054e-01,5.558108657410205655e-01,5.680051082447190591e-01,5.683838124505971034e-01,5.701666921144588063e-01,5.711582957174552444e-01,5.750807975965461782e-01,5.865849727314231821e-01,5.905662397552006171e-01,5.966649872325916482e-01,5.981092475551987864e-01,6.025248706248408359e-01,6.104947753235986374e-01,6.189715036210423627e-01,6.291667866984607116e-01,7.062967024479827050e-01,7.175185266798271844e-01,7.461259242734662456e-01,7.966623539719877023e-01,7.982349413081066825e-01,8.741896981545469458e-01,9.260567231473715299e-01
2.912323185895717148e-01,3.304613087700759566e-01,3.883100869314546344e-01,4.475009754544064799e-01,4.638548332170808752e-01,5.138485900554526919e-01,5.256918043581383371e-01,5.549689262480297369e-01,5.960110982636601662e-01,6.026599948324248279e-01,6.178592978090469146e-01,6.592199428262013328e-01,6.601186431175907199e-01,7.027227760041770965e-01,7.088225691626695024e-01,7.107662909070902035e-01,7.114908042848253622e-01,7.117820270935887317e-01,7.188652283833600887e-01,7.222721353082284246e-01,7.259712856193254460e-01,7.294020512741488105e-01,7.343773941758614532e-01,7.430241358882925251e-01,7.460519721085545619e-01,7.635930064261531314e-01,7.643002443958839542e-01,7.816926463031559358e-01,7.831968107858015005e-01,8.061454431100077977e-01,8.082569068033631510e-01,8.088249878046277486e-01,8.194739944936447751e-01,8.406658147105343648e-01,8.421054816820221500e-01,8.453684640548216889e-01,8.549875569293794442e-01,8.586303303495513850e-01,8.621952428334545004e-01,8.715842838008888149e-01,8.920532780706169618e-01,9.215685298760698529e-01,9.358398450270297708e-01,9.358830307957004546e-01,9.478111270909886921e-01,9.486325751031065012e-01,9.671051209469760934e-01,9.714954616697586420e-01,9.771695509205677865e-01,9.932618873706353657e-01
1.146164740859817455e-01,1.709640416987984468e-01,2.268596228004029491e-01,2.366020343143723503e-01,2.622244461046374098e-01,2.895355094398915363e-01,2.922476655432150183e-01,3.456909476246452506e-01,3.594027062230344960e-01,3.682351106128350926e-01,4.053313910442256640e-01,4.304158372739733673e-01,4.371234690358305475e-01,4.403865928602783697e-01,4.409660882748587252e-01,4.426696805663687950e-01,4.471564721842288259e-01,4.684319978616843239e-01,4.864015503672665108e-01,4.921155115622832810e-01,5.158604775032491485e-01,5.183200492423611916e-01,5.303195784367982224e-01,5.317873053112448511e-01,5.444840760929201551e-01,5.521677004508782627e-01,5.558207860385866450e-01,5.649934051391802825e-01,5.673494391240854196e-01,5.909988444346534475e-01,6.167196086143837963e-01,6.204292044380735893e-01,6.282407735024859718e-01,6.455399839934834461e-01,6.548009925153880362e-01,6.548520494153190485e-01,6.955176231038611157e-01,7.042344772515264362e-01,7.140126218936738711e-01,7.200007617367558677e-01,7.230644558011496414e-01,7.366611194537860952e-01,8.065396660653619820e-01,8.075520172380730166e-01,8.129194010718556740e-01,8.554016680641091108e-01,8.579870325724575642e-01,9.021734936420480189e-01,9.778486560208794476e-01,9.861705387303013604e-01
1.318669974041324355e-01,2.060533571643871908e-01,2.239494023725254468e-01,2.594513243585064299e-01,2.601203761147974358e-01,2.713607147227202199e-01,4.091825609697974375e-01,4.392177889213670916e-01,4.943908486100480060e-01,5.100284183963491591e-01,6.665572840171016811e-01,6.671997244094631796e-01,6.935071072792667879e-01,6.985311997442457121e-01,7.068634145621719433e-01,7.097929346868891987e-01,7.119568467727483974e-01,7.330656447449055424e-01,7.425978300959943379e-01,7.523789447405503372e-01,7.723273632249039178e-01,7.806579221526470658e-01,7.916307934116459943e-01,8.056311100467011821e-01,8.066906579924546516e-01,8.247303001192716199e-01,8.297375247295237788e-01,8.422802692182146389e-01,8.515419946062912082e-01,8.649446898970043485e-01,8.714454567028961929e-01,8.765821702577665242e-01,8.776098774904730337e-01,8.776677455263863781e-01,8.857129893650624863e-01,8.924525304506463197e-01,8.965474940576572127e-01,8.971136420397566313e-01,9.143223642188844646e-01,9.172707947361585790e-01,9.204894275117319058e-01,9.218253066974886334e-01,9.291138898535333812e-01,9.417480371755859725e-01,9.502268140642514682e-01,9.663402633377912165e-01,9.680403922417057938e-01,9.752293987936211384e-01,9.902538028022853656e-01,9.952634443742071069e-01
1.822673415941819877e-02,2.145089052202163102e-02,3.004006817799270007e-02,3.134791595455487662e-02,3.176852472199994531e-02,3.831867287039188857e-02,4.112032588226124247e-02,4.561556927849880899e-02,4.690710116474836044e-02,4.953744391088213406e-02,5.629833321347362668e-02,5.773517051626567836e-02,6.533910860911755492e-02,7.056698088471374808e-02,7.191010710585034327e-02,7.671997265619877326e-02,7.789187849873879799e-02,8.356012614091448687e-02,1.024628406738020275e-01,1.024970890584525479e-01,1.322237531206350292e-01,1.350822457001659704e-01,1.385130850867290486e-01,1.394158771581357481e-01,1.412458437309257742e-01,1.440591225492595662e-01,1.538621794882749638e-01,1.588278746896408244e-01,1.617524037415573324e-01,1.627894523701103047e-01,1.629459794190967481e-01,1.719753211260084680e-01,1.787028367093961845e-01,1.788450374885681426e-01,1.979575062449829281e-01,2.093626878238179501e-01,2.111316258587255246e-01,2.141609633215088015e-01,2.179717893469722834e-01,2.220634547484436894e-01,2.319548215623896126e-01,2.891273932178310968e-01,4.666230039077738923e-01,5.744643554560823207e-01,6.215298181790709364e-01,6.943791307514655120e-01,7.216662209977743325e-01,7.661814529204232782e-01,8.410464065642625497e-01,9.809366113191397840e-01
1.450816021731732037e-03,1.619614683669929169e-03,1.890878730852235418e-03,2.118512034396009391e-03,2.584381066967471243e-03,2.859961258995952563e-03,4.161957748937873507e-03,4.373447179777398622e-03,4.386634141843799226e-03,4.508684638687307684e-03,5.179054515278645049e-03,6.381968256728673058e-03,8.685734411816498080e-03,8.890147843614503928e-03,9.033219140724692633e-03,9.822442437237167284e-03,1.096724751725912037e-02,1.208883301274309846e-02,1.353778596176725621e-02,1.481365891203719441e-02,1.719576304954998844e-02,1.723236742647953762e-02,2.189554857714197736e-02,2.377278077129540285e-02,2.460491871505139302e-02,2.777516966110873259e-02,2.877016825690159249e-02,2.918667564946663545e-02,2.999288095373842458e-02,3.173656141954095400e-02,3.573869775994386461e-02,3.868512341716570657e-02,4.636891807028781232e-02,4.703136470920489531e-02,4.972841887569681707e-02,5.460953006065074472e-02,5.472345974382217260e-02,7.196363880337691699e-02,7.724335526528586238e-02,9.206475327957409915e-02,9.621678175528666777e-02,1.049431620110238550e-01,1.063170477340986686e-01,1.213514443110526031e-01,1.275353730021056842e-01,1.669341213428249815e-01,1.692178220913997666e-01,1.908456000908663186e-01,2.395569993793120467e-01,3.374621551606796777e-01
